Time,Speed_Compact_Winter,Speed_Compact_AllSeason,Speed_Compact_Summer,Speed_MidSize_Winter,Speed_MidSize_AllSeason,Speed_MidSize_Summer,Speed_FullSize_Winter,Speed_FullSize_AllSeason,Speed_FullSize_Summer
2.61,0.489,0.004,0.015,0.676166189,0.556404219,0.289,1.21066587,0.165,-1.006090437
2.62,-0.236,-0.533,-1.100584372,-0.29,0.916404219,0.434,0.92266587,0.547,-0.189
2.63,0.239,0.87166535,0.378,-0.852221586,-0.112,0.121,0.363,0.579,-0.028
2.64,-0.016,-0.502,-0.222,0.355,-0.234,0.162,0.465,-0.312,0.511567828
2.65,0.021,-0.136,-1.375584372,0.694166189,0.016,-0.1,-0.056,0.033,0.518
2.66,-0.832348484,-0.34,-0.01,-0.928221586,-1.422205626,0.035,0.613,1.478471255,-0.11
2.67,0.545,0.466,0.619688279,-0.353,0.192,0.138,0.222,0.243,0.900567828
2.68,0.151,-0.588,-1.796584372,0.854,-0.09,-0.1,-0.85622116,0.558471255,-0.398
2.69,0.218,-0.15,-0.167,-0.049,-0.021,0.284140385,0.012,-1.45762834,0.12
2.7,0.285,-0.614,-0.405,0.099,-1.381205626,0.108,0.052,0.775,0.032
2.71,-0.628348484,-0.131,-0.007,-0.282,0.136404219,0.058,-0.501,-1.26862834,-0.153
2.72,-0.884348484,-0.327,0.438688279,0.483,-1.934205626,0.527,1.23066587,0.914471255,0.491567828
2.73,-0.849348484,-1.825220467,-1.225584372,-1.859221586,-0.324,0.044,-0.74222116,0.478,-0.797090437
2.74,0.934511363,-0.264,1.177688279,0.594,-0.769205626,-0.841520513,1.25766587,-0.018,-1.412090437
2.75,-0.359,0.119,0.660688279,-0.985221586,-0.862,1.164140385,-0.176,0.447,-0.036
2.76,1.261511363,-0.099,-0.522,-0.235,0.252404219,0.729,0.212,0.146471255,-0.052
2.77,-0.493348484,-0.352,-0.18,-0.134,0.891404219,-0.568520513,-1.00122116,0.229,0.112
2.78,-0.468348484,-1.326220467,-0.976584372,0.478,1.029404219,-1.140520513,-0.027,-0.49,0.896567828
2.79,-0.374348484,-0.774,0.079,0.579,-1.024205626,-0.134,-0.89922116,-1.66462834,-1.159090437
2.8,-1.154348484,0.28966535,-0.379,-0.109,-1.384205626,-0.053,-0.89322116,0.043,0.609567828
2.81,0.988511363,-0.213,0.215,0.954,-0.239,0.027,-0.241,0.07,-0.093
2.82,-0.782348484,-1.140220467,-0.535,0.182,0.665,-1.211520513,0.052,-0.78262834,-0.616
2.83,1.042511363,-0.343,-1.634584372,-0.911221586,-0.988,-0.34,1.259,0.293,0.613567828
2.84,-0.055348484,-1.106220467,-1.068584372,-0.246,-0.929,0.322,0.87866587,-0.77662834,-0.792090437
2.85,-0.971348484,-1.103220467,0.872688279,-1.101221586,-1.694205626,-0.654520513,1.458,0.938471255,0.098
2.86,0.23,0.36,-0.076,0.776166189,0.990404219,0.585,0.141,1.222471255,-0.101
2.87,-0.026,-1.129220467,0.601688279,-0.545221586,0.142,0.096,-0.35322116,-1.25062834,-0.812090437
2.88,-0.867348484,-0.543,0.592688279,-0.039221586,-0.960205626,-0.282520513,-0.69322116,-0.138,-1.409090437
2.89,0.255511363,0.073,-1.392584372,-0.306,-0.925205626,0.451,0.48166587,0.077,0.27
2.9,-0.284,1.44766535,-0.055,-1.010221586,-0.509,-0.848520513,-0.093,0.742,0.011
2.91,0.469511363,-0.403220467,-0.284,0.406,-0.169,1.483140385,-1.08822116,0.624471255,-0.259
2.92,0.467,0.225,0.075,0.917166189,-0.275,0.183,0.343,-0.076,-0.850090437
2.93,0.463,-0.999220467,0.559,0.425,-1.202205626,0.536140385,-0.40722116,-0.007,-1.224090437
2.94,0.731,-0.299,0.221,0.658,-0.675205626,-0.892,0.607,0.88,0.38
2.95,0.632511363,-0.05,0.550688279,0.154,-0.132,1.111140385,0.086,0.294,0.44
2.96,0.033,-0.817,-0.31,-0.485221586,-1.362205626,-0.883520513,0.321,-0.153,-1.832090437
2.97,-1.326348484,-1.058220467,-0.783,-0.326,0.072,0.372,-0.76022116,-0.25662834,-0.382
2.98,0.642511363,-0.644,-0.657,-0.096,0.514,-0.077,0.184,0.583471255,-0.734
2.99,-0.806348484,-0.986220467,-0.766,0.065,-0.892,0.418,-0.37722116,-0.201,-1.627090437
3,1.049511363,-1.245220467,0.948688279,-0.984221586,-1.285205626,0.851140385,0.92466587,-0.58262834,-1.346090437
3.01,0.792,0.664,-1.567584372,-0.151,0.478404219,1.302140385,-0.98822116,0.224,-0.832
3.02,0.181,0.125,-0.729,0.515,-0.163595781,-0.06,0.62,-1.11762834,-1.257090437
3.03,-1.094348484,0.081,-1.749584372,0.952,-1.595205626,0.206,-0.047,0.492,0.447567828
3.04,0.546511363,0.375,0.076,-0.721,0.014,0.713,0.421,0.041,-0.375
3.05,0.254,-0.284,-0.239,-0.430221586,-0.536,-0.755520513,0.276,-0.86662834,-0.198
3.06,-1.518348484,-0.241,-0.295,0.141,-1.547205626,1.577140385,0.751,0.946471255,0.182
3.07,-0.931348484,-0.42,-0.353,0.056,-0.615205626,-0.286,0.042,0.006,-0.2
3.08,1.032,-0.117,-1.715584372,0.611166189,-1.622205626,0.559,-1.03322116,0.566471255,-0.011
3.09,0.295,-1.378220467,0.913688279,-0.254,0.040404219,0.131,-0.40322116,-0.131,-0.972
3.1,0.342,0.82566535,-0.86,0.969166189,-0.202,-0.713,1.08266587,0.309,0.651567828
3.11,0.089,-1.721220467,0.127,0.620166189,-0.417,-0.294,0.316,-0.034,0.998567828
3.12,0.318,-0.644220467,-1.165584372,0.796166189,0.231,0.633,0.87766587,0.913,1.205
3.13,-1.579348484,0.036,-1.820584372,-0.084,-1.012205626,-0.775520513,-0.79122116,0.342,-0.759090437
3.14,1.187511363,-0.303,0.314,1.720166189,-1.557205626,-1.573520513,-0.211,0.258,-1.200090437
3.15,1.473511363,1.13866535,-1.239584372,0.308,0.047,-0.104,1.031,0.358,0.931567828
3.16,-0.808348484,0.35166535,0.997688279,0.323,0.516404219,0.579140385,-0.748,0.956471255,-1.032090437
3.17,0.071,-0.41,-0.579,0.772,1.387404219,0.056,-1.42222116,-0.78462834,-1.112090437
3.18,0.24,1.14966535,-0.072,0.066,-0.814,0.24,-0.62322116,-1.41262834,-0.671090437
3.19,-0.152,-1.570220467,0.721688279,0.965,-0.938205626,-0.039,1.39366587,0.294,-0.18
3.2,-0.907348484,-1.256220467,-0.52,-0.558221586,-0.403,0.734,-0.36822116,0.865471255,-0.807090437
3.21,0.426,-0.164,0.066,0.355,0.482404219,0.565,0.331,0.457471255,0.407
3.22,0.07,0.32,-0.537,0.716166189,-1.530205626,-0.407520513,0.193,1.005,-1.504090437
3.23,-0.798348484,0.063,-1.454584372,1.358166189,-0.835,-0.789520513,-0.036,-0.537,0.585567828
3.24,0.707511363,-1.046220467,0.205,0.582166189,-1.673205626,-0.939520513,0.011,-0.026528745,0.154
3.25,0.816,0.41966535,0.245,0.615,-0.973205626,0.1,0.182,-0.55062834,-0.079
3.26,0.447,0.465,-0.085,1.113,0.347404219,-0.935520513,-0.41022116,-0.897,-0.414
3.27,0.277,-0.063,-1.799584372,1.265166189,0.331,-0.366520513,-0.029,-0.556,0.849
3.28,-0.625,0.90166535,-0.194,-0.509,-0.14,-0.054,-0.52622116,-0.242,-0.154
3.29,0.411,0.092,-0.71,0.203,0.235404219,0.524,0.374,-0.68862834,-0.75
3.3,-1.132348484,-0.17733465,0.282688279,0.213,-1.093205626,0.86,-0.62322116,-0.99062834,0.37
3.31,1.081511363,0.211,-1.547584372,-0.152,-0.139,0.3,0.195,0.169471255,0.927567828
3.32,1.066,-0.721220467,0.892688279,-0.322,-1.097,0.525,0.749,-1.43162834,-0.301
3.33,-0.216,-0.239,0.584,-0.908221586,-0.012,0.934140385,0.82866587,-1.12662834,-0.166
3.34,-0.486348484,0.85066535,0.136,0.585,-0.924205626,-0.648,0.24,0.552471255,-1.105090437
3.35,-0.392,-0.557,-1.728584372,-1.176221586,0.359404219,0.996,0.15,0.131,-0.680090437
3.36,-0.536,-1.708220467,-1.403584372,-1.116221586,-0.963205626,0.292,0.031,0.857471255,-1.483090437
3.37,-0.197,0.31566535,1.110688279,-0.533221586,-0.044,1.675140385,0.97666587,0.301,-0.045432172
3.38,1.147511363,-0.029,0.392,-0.881221586,-1.533205626,0.927,-0.92622116,0.323,-1.021090437
3.39,0.2,-0.254,-1.123584372,0.256,0.656404219,1.008,-0.70322116,0.974471255,0.007
3.4,-0.102,-0.158,0.521688279,0.255,-0.244,0.484140385,0.077,-1.304,-1.210090437
3.41,0.58,-1.073220467,-1.756584372,-0.144,-0.422,0.161,0.686,0.558,0.447567828
3.42,0.041,-0.087,0.009,0.826166189,-0.901205626,0.756,0.9,0.41,0.754567828
3.43,0.497,0.196,0.867688279,1.441166189,-0.08,0.545,0.074,1.146471255,0.325
3.44,-0.046,-0.344220467,-0.972584372,0.493,-0.560205626,0.246140385,0.088,0.165,-0.356
3.45,0.254,-1.155,-0.031,-0.843221586,-0.888205626,0.361,-1.19922116,0.465,0.466567828
3.46,0.809511363,0.036,0.266,0.530166189,-1.002205626,0.115,0.732,-0.053,-0.084
3.47,-0.910348484,1.24066535,0.024688279,-0.353,-0.16,-0.747520513,0.053,1.448471255,-0.715090437
3.48,-0.426,-0.469,-1.286584372,0.24,0.693,0.299,0.515,0.136,-1.445090437
3.49,-0.031,-0.255,-0.063,-0.970221586,0.447,0.353,1.09166587,0.62,-0.672
3.5,0.893511363,-0.19,0.02,0.673166189,-0.612205626,1.044140385,0.236,-0.381,1.300567828
3.51,-0.293,-0.126,-1.340584372,-1.464221586,-1.682205626,-0.660520513,-0.91022116,-1.76462834,-0.36
3.52,0.356,-1.440220467,-0.782,1.199166189,-1.166205626,-0.146,0.78,1.014471255,0.188
3.53,0.673,1.37466535,-0.029,0.262,-1.430205626,0.545140385,0.336,0.139,-0.108
3.54,0.408511363,-0.825220467,-1.887584372,1.748166189,-0.372,-1.225520513,0.46,-1.10462834,0.22
3.55,0.019,0.196,0.663688279,-0.588221586,-0.155,0.225,0.595,-0.62262834,-0.556
3.56,0.17,-0.536220467,0.174,-0.631221586,-0.384,-0.174,0.587,-0.88462834,-0.17
3.57,-0.530348484,-0.264,-0.065,0.542,-0.253,-0.286,0.22,0.207,-0.966090437
3.58,-0.207,-1.363220467,0.143688279,-0.541221586,-1.283205626,0.29,0.443,0.468,0.436
3.59,-0.375348484,-0.19,-0.205,0.088,-0.059,-0.814520513,0.423,0.471,-1.328090437
3.6,1.592511363,-0.316,-1.481584372,0.938166189,-1.537205626,0.417140385,-0.73622116,-0.022,-0.583
3.61,0.531,-1.076220467,-0.271,-0.077,0.584404219,0.687140385,0.203,0.738471255,-0.013
3.62,0.117,0.723,0.779688279,0.733166189,-1.468205626,0.644140385,0.207,0.016,-0.226
3.63,0.225,-0.952220467,0.580688279,1.398166189,-1.085205626,-0.546520513,-0.57822116,-0.093,0.308567828
3.64,-1.332348484,-1.941220467,0.697688279,1.055,0.541404219,-1.014520513,0.466,-0.48962834,-0.282
3.65,-0.333,-0.333,-0.276,-0.401,-1.460205626,-0.433520513,0.52066587,1.312471255,-0.15
3.66,0.826511363,0.272,0.166,-0.427,0.556,0.525,0.24,0.903471255,-1.327090437
3.67,0.065,-0.529,-0.183,0.605,-0.239,-1.404520513,0.49666587,0.083,-1.660090437
3.68,1.011,-1.258220467,-0.928584372,1.608166189,-0.836,0.337,0.678,0.01,0.048
3.69,-0.431,-0.486,-0.485,0.649166189,0.122404219,-0.023,-1.49822116,0.286,0.256
3.7,-0.133,-1.148220467,0.633688279,1.315166189,-1.104,-0.885520513,-1.16422116,-0.289,0.423567828
3.71,-0.235,-0.16,-1.323584372,0.769,0.228,0.343,0.42566587,-0.27562834,-0.448
3.72,0.91,-0.144,-0.027,-0.113833811,-0.311,1.200140385,-0.91122116,0.02437166,-1.410090437
3.73,-0.036,0.59866535,-1.351584372,1.462166189,-0.576,-0.079,-0.00222116,-0.499,-0.423
3.74,0.998511363,-1.258220467,-0.045,0.700166189,0.289,-0.564,0.63566587,-0.12762834,1.037567828
3.75,1.120511363,-0.123,-0.322,1.113166189,-0.47,-0.158859615,-0.323,0.231,-0.53
3.76,1.163511363,-1.527220467,0.113,0.438,1.116,-0.095,0.81266587,0.961471255,0.935567828
3.77,1.128511363,-0.742220467,-0.289,0.738,-0.754,0.452140385,0.683,-0.007,0.033
3.78,-0.22,-0.566,0.14,0.06,-1.723205626,1.728140385,-0.485,-0.066,0.525567828
3.79,-0.031,0.73866535,-0.276,0.233,-0.756205626,0.18,-0.096,-0.099,0.047
3.8,0.261,-0.295,-0.418,-0.168,-0.751,-0.670520513,0.972,0.299,0.696
3.81,-1.474348484,0.291,-0.225,-0.705221586,-0.852205626,0.011,-1.01722116,-0.80662834,-0.156
3.82,0.423,-0.065,0.391,1.013166189,0.526404219,-0.870520513,-1.22422116,-0.69162834,0.242567828
3.83,0.487,-1.464220467,0.122,0.236,-0.144,0.325140385,-1.49122116,-1.23662834,1.045567828
3.84,0.47,0.435,-0.867,-0.603,-0.68,0.165,0.333,-0.70662834,-1.655090437
3.85,-0.633348484,0.25566535,0.103,0.184,0.012,0.575,-0.1,-0.47362834,0.05
3.86,-1.204348484,-0.606,-0.681,-0.784221586,0.141,-0.007,1.25866587,-0.00562834,1.071567828
3.87,-1.049348484,-0.056,-1.655584372,0.186,-0.534205626,-0.006,-0.184,0.116,1.154567828
3.88,-0.114,-0.614,-0.193,-0.018,-1.078205626,0.258,1.25966587,0.009,-0.381
3.89,-0.545348484,0.75166535,-0.566,-0.397221586,0.31,0.649140385,1.65066587,-0.223,1.130567828
3.9,0.453,-0.02,-1.610584372,0.467,0.692404219,0.355140385,-0.67722116,-0.294,-0.203
3.91,-0.058,0.62666535,-1.697584372,0.104,0.143,0.426,1.28366587,0.373,0.381
3.92,0.989511363,1.16066535,-0.171,0.791,-0.432,-0.650520513,0.67466587,-0.123,-0.198
3.93,-0.151,0.54266535,0.286,0.623,0.421,0.897140385,0.187,-1.20762834,0.45
3.94,0.203,-0.684,-0.215,-0.649221586,0.335,-0.863520513,1.19866587,-0.184,-0.325
3.95,0.085,-0.638,0.863688279,-0.765221586,-0.177,0.419,1.18266587,-0.091,-0.052
3.96,-0.135,-0.924220467,0.331,-0.505221586,-0.011,1.031140385,0.851,-0.214,-0.411090437
3.97,1.120511363,-0.729,-0.204,-1.003221586,1.422404219,0.667140385,0.054,1.026,1.014567828
3.98,1.117511363,-0.878220467,0.930688279,-0.762221586,0.205,-0.642520513,1.44466587,-0.167,0.714567828
3.99,-0.208,-1.164,0.382688279,0.509,1.177404219,0.505,0.276,0.27,-0.424
4,0.062,-0.919,-0.74,-0.461,0.438404219,0.034140385,-0.147,-0.041,0.169
4.01,1.272511363,0.24,-0.191,-0.260221586,0.240404219,1.823140385,1.41066587,-0.088,-0.545
4.02,-0.524,-0.024,-0.528,0.417,-0.585,-0.422,-0.46822116,-1.108,-0.104
4.03,0.562511363,-0.487,-1.108,0.803166189,-0.899205626,0.314140385,0.734,-2.09162834,0.597567828
4.04,0.347,1.04766535,0.841688279,-0.511,0.236,0.418,0.071,-0.019,-0.475
4.05,-0.042,-1.386220467,-1.303584372,0.637,0.896404219,0.697,0.65166587,-1.52762834,-0.477090437
4.06,-0.348,0.311,-1.554584372,0.814,-0.439,-0.353,0.607,-0.205,-1.203090437
4.07,-1.023348484,0.028,-1.447584372,0.097,0.067,0.564,0.324,0.249,-0.393
4.08,1.395511363,0.051,-0.527,0.309,-1.690205626,0.595140385,-0.39,0.905471255,0.401
4.09,0.613,-0.701,-0.671,1.244166189,-0.324,-0.874520513,0.416,-0.203528745,0.313
4.1,0.621,-0.159,0.508688279,0.056,-2.202205626,0.054,0.639,0.363,0.755567828
4.11,0.219,0.055,-1.393584372,0.559,-0.152,-0.342520513,1.108,1.541471255,-0.361
4.12,-0.928348484,1.08766535,0.324,0.637,-0.305,-0.312,0.091,1.156471255,-0.088
4.13,-1.079348484,-0.091,-2.477584372,0.635,-1.005205626,-0.144,0.29366587,0.414,-1.000090437
4.14,1.378511363,-0.061,-0.556584372,0.855166189,-0.785,-0.514,1.14866587,-0.121,-0.983090437
4.15,0.194,-1.615220467,-0.117,0.214,-1.116205626,1.129140385,0.519,1.355471255,-1.460090437
4.16,-0.949348484,-1.047,-0.172,-1.063221586,-0.565,0.554,1.15266587,0.774,0.216
4.17,-0.063,0.427,-0.027,0.406,-0.719,0.001,-1.18022116,0.271,0.521
4.18,0.830511363,-0.073,0.096,-0.187,0.319,0.199,-0.56722116,0.128471255,-0.436
4.19,-1.342348484,-0.096,-0.714,1.648166189,-0.977205626,0.457,1.11366587,-0.695,-0.126
4.2,1.076511363,0.32,-0.311,-0.105,-0.258,-1.122520513,0.577,0.281,-0.849
4.21,0.256,-0.228,0.188,0.832166189,-1.185205626,0.432,-0.60422116,-0.242,-0.992090437
4.22,0.777,-0.249,0.677688279,-1.672221586,0.895404219,-1.121520513,0.17,1.057471255,-0.995090437
4.23,0.443,0.65266535,0.271688279,-0.554221586,-0.453,-0.917520513,0.185,-0.49362834,1.226567828
4.24,-1.642348484,-0.215,-0.522,0.075,-0.182,-0.103,-1.49822116,-0.261,0.472567828
4.25,0.167,-0.466,-0.214,0.551,0.154,-0.079,0.78466587,-0.80462834,0.226
4.26,-0.254,-0.047,-1.489584372,-0.825221586,-0.187,-1.540520513,0.877,-0.25062834,-1.033090437
4.27,0.15,-0.735,-0.501,-1.011221586,-1.177205626,0.359140385,1.25066587,0.026,-1.242090437
4.28,-0.174,0.576,0.386,1.097166189,0.11,-0.579,0.165,0.066,-0.988090437
4.29,-0.436,-1.390220467,-0.416,-0.708221586,-1.351205626,-0.195,-0.123,-0.57062834,-0.980090437
4.3,0.412,-1.155220467,0.551,0.602,-1.441205626,-0.129,-0.183,-0.223,-0.277
4.31,0.933511363,1.18066535,-0.209,0.701,-1.974205626,-0.551,-0.515,0.116,-0.752090437
4.32,0.633511363,-0.131,0.480688279,0.682166189,-0.105,0.146,-1.03822116,-0.40062834,-0.328
4.33,-0.483348484,0.185,-1.069584372,-0.850221586,0.057404219,-1.256520513,-0.35822116,0.596,-0.102432172
4.34,-1.267348484,0.299,-0.932584372,0.401,-1.876205626,0.687140385,0.058,-0.642,-0.031
4.35,-0.128,0.706,-0.936584372,1.477166189,-0.219,0.358,0.133,-0.375,0.002
4.36,0.901511363,0.96366535,-1.253584372,-0.08,-0.369,0.899140385,1.43466587,-1.11562834,0.305567828
4.37,-1.277348484,0.413,0.898688279,-1.184221586,-0.655,-0.068,-0.275,-0.70862834,-0.42
4.38,-1.458348484,-0.05,0.120688279,0.909166189,0.243,-0.17,-1.20122116,0.555471255,-1.252090437
4.39,-0.221,-0.149,-0.998584372,0.069,0.341,-0.168,-1.76122116,0.739471255,-0.887090437
4.4,0.265,-0.321220467,0.985688279,-0.677221586,0.669404219,0.613,0.209,-0.94062834,-0.169
4.41,-0.156,1.33766535,-0.024,-0.896221586,0.112,-0.282,-0.223,-0.008,-0.234
4.42,-0.298,0.56966535,-0.683584372,0.922166189,-0.412,0.269,1.00866587,-1.44362834,0
4.43,0.797511363,-0.171,-0.121,-0.190221586,0.332,1.085140385,-0.312,-0.60062834,-2.245090437
4.44,0.052,-0.17,0.550688279,0.47,-0.505,-1.014520513,0.034,-1.18462834,-1.146090437
4.45,0.136,-0.979220467,0.073,-0.476221586,-1.231205626,0.239,0.86466587,-1.24262834,-0.265090437
4.46,-0.033,-1.062220467,-0.275,0.348,-0.632205626,1.137140385,0.87366587,0.296,-1.794090437
4.47,0.019,-0.969220467,-0.569584372,-0.512221586,0.614404219,0.268,-1.22922116,0.207,0.822
4.48,-0.734,-0.701,-1.411584372,0.166,-0.364,0.622,0.52966587,-0.85262834,-0.980090437
4.49,-0.232,0.416,0.045,1.437166189,0.161,-0.571,0.126,0.365,-0.321
4.5,0.423,-0.038,0.526688279,0.282,0.163,1.480140385,-1.04222116,0.384,-0.09
4.51,-0.455348484,-1.825220467,-1.165584372,0.639,0.495404219,0.29,-1.24122116,0.348,0.844567828
4.52,0.430511363,-1.021220467,-1.212584372,0.041,-0.405,-0.357520513,-1.23022116,-0.25162834,0.56
4.53,0.415,-0.751220467,0.351,0.138,-0.259,1.052140385,0.277,-0.132,0.727567828
4.54,1.085,-1.694220467,1.248688279,1.463166189,0.028,0.924140385,0.581,1.397471255,-0.408
4.55,0.803511363,-0.044,1.083688279,0.198,-0.333,0.503,-1.08522116,0.340471255,-0.246
4.56,-0.255,0.029,-1.390584372,-0.114,0.299,0.257,-0.584,-0.14,0.487567828
4.57,-0.606348484,-0.640220467,-0.076,0.24,-1.991205626,-0.069,0.142,0.665,-1.323090437
4.58,0.461,-1.425220467,0.385,0.197,0.466404219,0.603,-0.51,0.344471255,-0.43
4.59,0.108511363,-0.741,0.797688279,0,-1.904205626,0.024,-0.253,0.302,-1.091090437
4.6,-1.282348484,0.638,-0.12,-0.22,-0.471,-0.512,1.15466587,0.321,0.627567828
4.61,-1.052348484,0.87266535,-0.473,-0.077,-1.905205626,1.08,-0.396,0.489,-0.728
4.62,0.013,0.79566535,0.23,0.693,-0.38,0.103,1.58266587,1.160471255,-0.980090437
4.63,0.732,0.273,0.572688279,-1.473221586,-0.511,0.286,-0.97022116,-0.813,0.095567828
4.64,-0.662348484,1.17166535,0.494688279,0.18,0.809404219,0.615140385,0.226,-1.11462834,0.037909563
4.65,1.665511363,0.212,-0.574,0.373,1.025404219,-0.133,1.11166587,0.624,-0.043
4.66,-1.343348484,0.334,1.161688279,0.566,-0.349,-1.113520513,-0.13922116,0.194,-0.338
4.67,0.390511363,-1.699220467,0.936688279,0.014,-1.639205626,-0.372,0.60166587,0.863471255,-0.205
4.68,1.267511363,-0.445,0.259,0.714,0.021,0.234,0.455,-1.17362834,-1.125090437
4.69,0.905511363,-0.619,-1.401584372,0.358,-0.457,-0.109,0.80566587,0.648,-1.267090437
4.7,-1.184348484,0.375,-0.236,0.283,0.053,-0.29,0.427,0.074,-0.522
4.71,-0.564348484,0.49166535,0.034,-0.435,-0.159,-0.205520513,-1.18122116,1.081471255,-0.412
4.72,-0.737348484,0.001,-0.554,1.079,-1.173205626,0.831140385,-0.27122116,-0.55662834,0.635567828
4.73,0.028,0.113,-1.364584372,-0.471,-0.029,-0.593520513,0.378,-0.184,-1.449090437
4.74,-0.633348484,0.028,1.242688279,-1.248221586,-0.543205626,0.561,0.51366587,-0.91162834,0.22
4.75,-0.942348484,-0.179,-1.877584372,-0.33,0.197,1.185140385,1.26266587,0.241,-1.137090437
4.76,-0.621348484,0.27,0.235,-0.163,0.018,0.357,0.94066587,0.628,-0.566090437
4.77,0.474,-0.951220467,-0.554,1.201166189,-1.340205626,1.240140385,-0.80322116,-0.93462834,-1.148090437
4.78,-0.419,0.046,-1.641584372,0.349,-1.210205626,-0.994520513,1.19666587,0.603,0.049
4.79,-0.049,-1.026220467,-0.585,-1.538221586,0.37,-0.524520513,-0.64022116,-0.348,1.260567828
4.8,-1.288348484,-0.53,-0.461,0.898166189,1.157404219,1.085140385,0.561,-0.059,0.442
4.81,0.776511363,-0.449,-1.185584372,0.286,-0.514,0.231,-0.235,-0.539,0.585567828
4.82,-0.479,-0.319,-0.562,0.305,0.900404219,-0.574,-0.199,1.264471255,0.29
4.83,1.477,-0.01433465,0.455688279,-0.799221586,-0.653,1.266140385,-1.52022116,0.398,-0.564
4.84,0.452,-0.403,0.007,0.003,-0.281,0.963,-1.30622116,0.375,0.491
4.85,-1.773348484,-1.195220467,-0.515,-0.373221586,-0.04,0.75,0.301,0.745,-0.413
4.86,0.076,0.093,-1.198584372,-1.326221586,0.424404219,0.608140385,0.81866587,1.285471255,0.502567828
4.87,0.474,-0.202,0.917688279,0.385,-0.442,0.086,0.144,-1.45262834,-1.381090437
4.88,-1.453348484,-0.612,0.267688279,1.052166189,-0.641205626,0.08,-1.18522116,-0.77962834,-0.946090437
4.89,-0.38,-0.481,-0.578,-1.152221586,-0.08,-0.346,0.50966587,-0.407,-0.63
4.9,0.158,0.01,-1.467584372,-0.033,-1.211205626,-0.839520513,0.354,-1.08462834,-1.248090437
4.91,0.574511363,0.626,-1.153584372,0.495,0.178,1.117140385,0.041,-0.78062834,-0.938090437
4.92,0.455,-0.087,0.292688279,0.547166189,0.815,0.067,0.41466587,0.302,0.336
4.93,0.615,0.26,-1.324584372,0.603,-0.209,0.498,0.054,-0.045,-1.453090437
4.94,1.160511363,-0.544220467,-0.404,0.265,0.602404219,-0.479,1.43766587,-0.82462834,-0.481
4.95,0.245,-0.746,-0.657,0.771166189,0.016,-0.393,0.358,0.818471255,0.907567828
4.96,-0.202,-0.911,0.011,1.283166189,-0.515,-1.206520513,-0.378,-0.441,0.144
4.97,0.086,-0.345,-0.732,-0.039,-1.220205626,-0.071,-0.254,-0.038,0.295
4.98,0.308,0.805,-0.886,0.25,0.729404219,0.76,0.238,-0.181,-0.194
4.99,-0.085348484,0.30166535,-0.768584372,-0.594,-0.963205626,1.326140385,0.474,1.026471255,-1.168090437
5,0.912511363,-0.605,-1.281584372,0.296,0.1,0.442,0.27066587,-1.85462834,-0.275
5.01,-0.093,0.316,0.537688279,-1.158221586,-0.221,0.584,-0.227,0.234,0.041
5.02,0.779511363,0.353,0.852688279,1.665166189,-0.328,-0.698,0.043,-0.392,0.098
5.03,0.001,-1.161220467,0.161,-0.075,-0.648,0.392,-0.323,-0.21162834,-1.891090437
5.04,-0.736348484,0.62766535,1.093688279,-0.719221586,0.371,-0.23,-0.135,-1.73662834,-1.096090437
5.05,-0.609348484,-1.761220467,0.372688279,-0.987221586,-1.273205626,-0.373,0.398,-0.048,-0.143
5.06,-0.630348484,0.662,-1.272584372,0.322,0.163,0.559,0.515,0.68,0.625567828
5.07,0.399,-0.128,-1.423584372,0.234,-1.210205626,0.921,-0.79522116,-0.216,-1.273090437
5.08,-0.420348484,0.179,-0.027311721,0.357,-0.363,-1.373520513,1.37266587,0.164471255,-0.314
5.09,0.299,-1.454220467,-1.283584372,0.317,-0.154,-0.289520513,0.434,-1.48862834,0.437567828
5.1,-0.611348484,0.69766535,0.028,1.289,-0.003,-0.887520513,1.03766587,-0.259,-0.71
5.11,0.504,0.86466535,-0.314,1.086166189,-0.447,1.310140385,-0.53522116,-1.40062834,0.839567828
5.12,-0.548348484,-1.043220467,-1.182584372,0.274,-0.913205626,-0.421,-0.80722116,-0.76162834,-0.412
5.13,-1.022348484,0.062,-0.314,0.219,-1.745205626,0.287,-1.03522116,-1.32662834,0.959
5.14,-0.241,0.526,0.807688279,-0.732221586,-0.349,0.767140385,-1.15022116,1.432,0.447
5.15,-0.902348484,-0.395220467,-1.700584372,1.631166189,1.541404219,0.221,-1.44522116,-0.281,-0.297
5.16,2.030511363,-1.650220467,-0.207,-0.085,0.367404219,0.241,0.014,-0.38062834,-0.277
5.17,0.347,1.05466535,-0.201,-0.582,-1.287205626,-0.664520513,0.606,-0.62662834,-0.172
